B:rotation start: 2017-12-11 15:27:48.026559
A:rotation start: 2017-12-11 15:27:48.032855
rotation start: 2017-12-11 15:27:48.032869
2017-12-11 15:27:48.032875 544 249 0:00:00.000006
2017-12-11 15:27:48.055811 542 246 0:00:00.022936
2017-12-11 15:27:48.080433 539 241 0:00:00.024622
2017-12-11 15:27:48.102217 541 239 0:00:00.021784
2017-12-11 15:27:48.122922 539 237 0:00:00.020705
2017-12-11 15:27:48.143589 542 239 0:00:00.020667
2017-12-11 15:27:48.164245 539 237 0:00:00.020656
2017-12-11 15:27:48.187096 542 239 0:00:00.022851
2017-12-11 15:27:48.210141 541 239 0:00:00.023045
2017-12-11 15:27:48.230702 538 238 0:00:00.020561
2017-12-11 15:27:48.251132 539 239 0:00:00.020430
2017-12-11 15:27:48.271278 541 238 0:00:00.020146
2017-12-11 15:27:48.290140 540 238 0:00:00.018862
2017-12-11 15:27:48.308939 543 241 0:00:00.018799
2017-12-11 15:27:48.327666 540 238 0:00:00.018727
2017-12-11 15:27:48.346412 542 239 0:00:00.018746
2017-12-11 15:27:48.364896 540 238 0:00:00.018484
2017-12-11 15:27:48.385055 540 238 0:00:00.020159
2017-12-11 15:27:48.403741 538 237 0:00:00.018686
2017-12-11 15:27:48.422485 541 238 0:00:00.018744
2017-12-11 15:27:48.441170 538 236 0:00:00.018685
2017-12-11 15:27:48.459869 543 239 0:00:00.018699
2017-12-11 15:27:48.478721 540 238 0:00:00.018852
2017-12-11 15:27:48.497771 538 237 0:00:00.019050
2017-12-11 15:27:48.516543 541 237 0:00:00.018772
2017-12-11 15:27:48.535366 544 238 0:00:00.018823
2017-12-11 15:27:48.554455 536 235 0:00:00.019089
2017-12-11 15:27:48.573001 543 238 0:00:00.018546
2017-12-11 15:27:48.591593 542 238 0:00:00.018592
2017-12-11 15:27:48.612685 544 238 0:00:00.021092
2017-12-11 15:27:48.631336 541 235 0:00:00.018651
2017-12-11 15:27:48.649839 541 235 0:00:00.018503
2017-12-11 15:27:48.669371 541 234 0:00:00.019532
2017-12-11 15:27:48.688070 540 234 0:00:00.018699
2017-12-11 15:27:48.708921 539 232 0:00:00.020851
2017-12-11 15:27:48.727430 537 230 0:00:00.018509
2017-12-11 15:27:48.745855 542 232 0:00:00.018425
2017-12-11 15:27:48.769497 541 230 0:00:00.023642
2017-12-11 15:27:48.792063 541 229 0:00:00.022566
2017-12-11 15:27:48.810915 543 229 0:00:00.018852
2017-12-11 15:27:48.829786 540 226 0:00:00.018871
2017-12-11 15:27:48.848602 541 224 0:00:00.018816
2017-12-11 15:27:48.869124 544 223 0:00:00.020522
2017-12-11 15:27:48.887793 540 219 0:00:00.018669
2017-12-11 15:27:48.906652 542 216 0:00:00.018859
2017-12-11 15:27:48.925356 540 212 0:00:00.018704
2017-12-11 15:27:48.944531 541 209 0:00:00.019175
2017-12-11 15:27:48.963536 538 203 0:00:00.019005
2017-12-11 15:27:48.985257 541 197 0:00:00.021721
2017-12-11 15:27:49.004542 538 188 0:00:00.019285
2017-12-11 15:27:49.024040 543 181 0:00:00.019498
2017-12-11 15:27:49.043040 541 169 0:00:00.019000
2017-12-11 15:27:49.062201 540 152 0:00:00.019161
2017-12-11 15:27:49.082395 541 144 0:00:00.020194
2017-12-11 15:27:49.101184 537 152 0:00:00.018789
2017-12-11 15:27:49.119914 539 178 0:00:00.018730
2017-12-11 15:27:49.138789 543 263 0:00:00.018875
2017-12-11 15:27:49.158447 540 269 0:00:00.019658
2017-12-11 15:27:49.177094 544 262 0:00:00.018647
2017-12-11 15:27:49.195892 539 194 0:00:00.018798
2017-12-11 15:27:49.215054 540 173 0:00:00.019162
2017-12-11 15:27:49.234325 540 162 0:00:00.019271
2017-12-11 15:27:49.253315 538 157 0:00:00.018990
2017-12-11 15:27:49.272396 542 172 0:00:00.019081
2017-12-11 15:27:49.291477 538 182 0:00:00.019081
2017-12-11 15:27:49.310591 542 191 0:00:00.019114
2017-12-11 15:27:49.329629 543 199 0:00:00.019038
2017-12-11 15:27:49.348550 539 204 0:00:00.018921
2017-12-11 15:27:49.369677 540 209 0:00:00.021127
2017-12-11 15:27:49.388785 540 213 0:00:00.019108
2017-12-11 15:27:49.407868 542 217 0:00:00.019083
2017-12-11 15:27:49.426891 539 219 0:00:00.019023
2017-12-11 15:27:49.446673 539 221 0:00:00.019782
2017-12-11 15:27:49.465810 539 223 0:00:00.019137
2017-12-11 15:27:49.485294 541 225 0:00:00.019484
2017-12-11 15:27:49.504340 540 227 0:00:00.019046
2017-12-11 15:27:49.523448 539 228 0:00:00.019108
2017-12-11 15:27:49.542743 540 229 0:00:00.019295
2017-12-11 15:27:49.561721 541 231 0:00:00.018978
2017-12-11 15:27:49.582456 540 232 0:00:00.020735
2017-12-11 15:27:49.601475 541 232 0:00:00.019019
2017-12-11 15:27:49.620468 540 233 0:00:00.018993
2017-12-11 15:27:49.639343 543 236 0:00:00.018875
2017-12-11 15:27:49.658373 542 235 0:00:00.019030
2017-12-11 15:27:49.677386 542 237 0:00:00.019013
2017-12-11 15:27:49.696395 541 235 0:00:00.019009
2017-12-11 15:27:49.716777 541 236 0:00:00.020382
2017-12-11 15:27:49.735817 541 237 0:00:00.019040
2017-12-11 15:27:49.755040 542 237 0:00:00.019223
2017-12-11 15:27:49.773947 542 237 0:00:00.018907
2017-12-11 15:27:49.793072 542 238 0:00:00.019125
2017-12-11 15:27:49.812352 542 238 0:00:00.019280
2017-12-11 15:27:49.831498 541 238 0:00:00.019146
2017-12-11 15:27:49.850550 542 238 0:00:00.019052
2017-12-11 15:27:49.873012 540 238 0:00:00.022462
2017-12-11 15:27:49.892273 541 238 0:00:00.019261
2017-12-11 15:27:49.911422 542 238 0:00:00.019149
2017-12-11 15:27:49.930880 542 240 0:00:00.019458
2017-12-11 15:27:49.949910 537 237 0:00:00.019030
2017-12-11 15:27:49.971501 540 239 0:00:00.021591
